seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
42,val,5,R2,SOC10_R2,1,0.0969369187951088,0.0339934378862381,10.399422425404934,10.304955666687965,0.0629434809088707,0.00396188178892537,0.09446675871696897,0.008923968502490033,0.9083846665002707
42,val,5,R2,SOC10_R2,2,0.05534891411662102,0.021679192781448364,10.336918295715682,10.28656597979717,0.03366972133517265,0.0011336501347881806,0.05035231591851286,0.002535355718357723,0.4871114821463014
42,val,5,R2,SOC10_R2,3,0.0032458845525979996,-0.007590383291244507,10.259094175755994,10.242975725630977,0.010836267843842506,0.00011742470078349512,0.016118450125016892,0.00025980443443265704,0.15711377485068387
42,val,5,R2,SOC10_R2,4,0.034181974828243256,-0.04591928422451019,10.30523745429173,10.18614817985462,0.08010125905275345,0.006416211701836316,0.11908927443711015,0.014182255285957337,1.1556189264470962
42,val,5,R2,SOC10_R2,5,-0.023889178410172462,-0.08385975658893585,10.218775461939849,10.130179417343223,0.05997057817876339,0.0035964702470951716,0.08859604459662584,0.007849259118167315,0.8669927715566763
42,val,5,R2,SOC10_R2,6,-0.06860315799713135,-0.11850158125162125,10.152651798728218,10.0793213386125,0.0498984232544899,0.0024898526432842183,0.07333046011571831,0.005377356380782954,0.7222788840734606
42,val,5,R2,SOC10_R2,7,-0.08164995163679123,-0.14862601459026337,10.133431568311348,10.035284243444007,0.06697606295347214,0.004485793008747463,0.09814732486734101,0.009632897378615375,0.9685497376255184
42,val,5,R2,SOC10_R2,8,-0.03442367911338806,-0.17408865690231323,10.203161677819967,9.99819846821718,0.13966497778892517,0.01950630602078096,0.2049632096027878,0.042009917290676324,2.0088205604772966
42,val,5,R2,SOC10_R2,9,-0.07193557173013687,-0.19519536197185516,10.147739412062634,9.96755151189779,0.12325979024171829,0.015192975890432392,0.1801879001648441,0.03246767936581582,1.7756457162336516
42,val,5,R2,SOC10_R2,10,-0.2647031843662262,-0.21241328120231628,9.867228491097727,9.942614334369631,0.05228990316390991,0.002734233972891076,0.07538584327190456,0.005683025365816158,0.7640022052790013
42,val,5,R2,SOC10_R2,11,-0.14712311327457428,-0.22624480724334717,10.037477090207117,9.922622837021743,0.07912169396877289,0.006260242456488152,0.11485425318537423,0.013191499474770047,1.144254200066167
42,val,5,R2,SOC10_R2,12,-0.13086219131946564,-0.23718157410621643,10.061230886873624,9.906841161698415,0.1063193827867508,0.011303811156155641,0.15438972517520888,0.023836187239676527,1.534501363810598
42,val,5,R2,SOC10_R2,13,-0.15752080082893372,-0.24568922817707062,10.022314993481661,9.894580448202605,0.0881684273481369,0.007773671581043695,0.12773454527905592,0.01631611405764719,1.274501403738879
42,val,5,R2,SOC10_R2,14,-0.11797256767749786,-0.2522069811820984,10.080096239771915,9.885196783989269,0.13423441350460052,0.01801887776892408,0.19489945578264667,0.03798579786437185,1.9335078866970885
42,val,5,R2,SOC10_R2,15,-0.11620727926492691,-0.2571560740470886,10.082682433364617,9.878076932004054,0.1409487947821617,0.019866562750543937,0.20460550136056277,0.04186341118700725,2.0292764620206865
42,val,5,R2,SOC10_R2,17,-0.12111314386129379,-0.26400068402290344,10.075496705516906,9.868237829172172,0.14288754016160965,0.02041684913343561,0.20725887634473494,0.04295624182368213,2.057058648346825
