weight_config,seed,w_SOH,w_R0,w_R1,w_R2,best_val_joint_MSE_std,best_val_weighted_joint_MSE_std,best_val_unweighted_joint_MSE_std_at_joint_ckpt,best_joint_epoch,epochs_trained,joint_checkpoint_file,soh_checkpoint_file,joint_ckpt_val_SOH_MSE_std,joint_ckpt_val_R0_MSE_std,joint_ckpt_val_R1_MSE_std,joint_ckpt_val_R2_MSE_std,best_val_SOH_MSE_std_diagnostic,best_SOH_epoch_diagnostic,best_val_R0_MSE_std_diagnostic,best_R0_epoch_diagnostic,best_val_R1_MSE_std_diagnostic,best_R1_epoch_diagnostic,best_val_R2_MSE_std_diagnostic,best_R2_epoch_diagnostic,baseline_SOH,baseline_R0,baseline_R1,baseline_R2,SOH_ratio_to_equal,SOH_change_pct_vs_equal,R0_ratio_to_equal,R0_change_pct_vs_equal,R1_ratio_to_equal,R1_change_pct_vs_equal,R2_ratio_to_equal,R2_change_pct_vs_equal,balanced_four_task_ratio,resistance_mean_ratio,resistance_worst_ratio
soh40,42,0.4,0.2,0.2,0.2,0.22337385882542657,0.22337385882542657,0.2677884573902709,106,200,mtl_gru_4task_full200_weight_sweep_checkpoints\soh40\seed_42_best_joint.pt,mtl_gru_4task_full200_weight_sweep_checkpoints\soh40\seed_42_best_soh.pt,0.04571546456604926,0.3963692114671358,0.3200340061340124,0.30903514739388616,0.031465446840960455,116,0.3963692114671358,106,0.30707079372640417,46,0.2677867562170363,116,0.044011447364830175,0.38749302528035656,0.3070050019848068,0.3136505149961217,1.0387175906098642,3.871759060986424,1.022906699237637,2.2906699237636996,1.0424390614647066,4.243906146470655,0.9852849991262007,-1.4715000873799289,1.022337087609602,1.016876919942848,1.0424390614647066
soh40,43,0.4,0.2,0.2,0.2,0.20532174730877917,0.20532174730877917,0.24946242770220461,47,200,mtl_gru_4task_full200_weight_sweep_checkpoints\soh40\seed_43_best_joint.pt,mtl_gru_4task_full200_weight_sweep_checkpoints\soh40\seed_43_best_soh.pt,0.02875902573507718,0.4108964253903866,0.289319699551913,0.2688745601314418,0.025063851808853378,178,0.39874359465751913,40,0.289319699551913,47,0.25069808069662464,128,0.04018367813433045,0.33929897378719653,0.29926744210128337,0.31680448833390323,0.715689231805469,-28.431076819453104,1.211015821250597,21.101582125059704,0.9667596899966029,-3.324031000339711,0.8487081781747213,-15.129182182527867,0.9355432303068476,1.0088278964739736,1.211015821250597
soh40,44,0.4,0.2,0.2,0.2,0.23347681521389688,0.23347681521389688,0.27914720154816897,12,200,mtl_gru_4task_full200_weight_sweep_checkpoints\soh40\seed_44_best_joint.pt,mtl_gru_4task_full200_weight_sweep_checkpoints\soh40\seed_44_best_soh.pt,0.05079526987680856,0.4083002716213042,0.3148324323872684,0.34266083230729466,0.03611018362362219,188,0.40756775217703334,21,0.3143191009251382,36,0.2774950536573185,188,0.04710041864400904,0.40884126755478184,0.2970211384537325,0.294179553984624,1.0784462503555579,7.844625035555786,0.9986767580075435,-0.1323241992456481,1.0599664186403028,5.996641864030283,1.1648016582593794,16.48016582593794,1.075472771315696,1.0744816116357419,1.1648016582593794
soh40,45,0.4,0.2,0.2,0.2,0.22281374925043523,0.22281374925043523,0.2659650433393478,23,200,mtl_gru_4task_full200_weight_sweep_checkpoints\soh40\seed_45_best_joint.pt,mtl_gru_4task_full200_weight_sweep_checkpoints\soh40\seed_45_best_soh.pt,0.05020857289478498,0.3998467623751629,0.30350346117821875,0.3103013769092245,0.03149215548420241,133,0.36650771544173444,179,0.30350346117821875,23,0.27778431800728426,198,0.035052699985100785,0.46350110767197994,0.31049362628576976,0.27787299386184455,1.4323739088893646,43.23739088893645,0.8626662498898163,-13.733375011018367,0.9774869288263024,-2.2513071173697607,1.1167021760434301,11.670217604343014,1.0973073159122284,0.9856184515865163,1.1167021760434301
soh40,46,0.4,0.2,0.2,0.2,0.23619271877046416,0.23619271877046416,0.28522370080515214,35,200,mtl_gru_4task_full200_weight_sweep_checkpoints\soh40\seed_46_best_joint.pt,mtl_gru_4task_full200_weight_sweep_checkpoints\soh40\seed_46_best_soh.pt,0.04006879063171202,0.42753960025452753,0.3638127639959234,0.30947364833844565,0.03695590834603209,147,0.41028684770239754,94,0.32664485588359765,11,0.2880381567870721,147,0.048972507257836105,0.40756932018562114,0.334191896256697,0.3237714969077709,0.8181894878437249,-18.18105121562751,1.0489984870789864,4.899848707898635,1.0886343088237969,8.863430882379685,0.9558396934076068,-4.416030659239323,0.9779154942885289,1.0311574964367967,1.0886343088237969
soh50,42,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.1855573185982531,0.1855573185982531,0.25886921328019735,125,200,mtl_gru_4task_full200_weight_sweep_checkpoints\soh50\seed_42_best_joint.pt,mtl_gru_4task_full200_weight_sweep_checkpoints\soh50\seed_42_best_soh.pt,0.038933529234364675,0.39814676280402383,0.29965682476424166,0.29873973631815925,0.0330030205026494,35,0.3910933397836554,190,0.29965682476424166,125,0.2732812189516036,165,0.044011447364830175,0.38749302528035656,0.3070050019848068,0.3136505149961217,0.8846227871496156,-11.537721285038439,1.0274940110624162,2.7494011062416224,0.9760649592903741,-2.393504070962593,0.952460531817884,-4.753946818211596,0.9601605723300726,0.9853398340568914,1.0274940110624162
soh50,43,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.18064642029830888,0.18064642029830888,0.2517906464191283,64,200,mtl_gru_4task_full200_weight_sweep_checkpoints\soh50\seed_43_best_joint.pt,mtl_gru_4task_full200_weight_sweep_checkpoints\soh50\seed_43_best_soh.pt,0.038357968056670126,0.3722810182992258,0.29053876593464145,0.30598483338597576,0.033209604799207246,135,0.3611356422493935,146,0.29053876593464145,64,0.27888053821719155,135,0.04018367813433045,0.33929897378719653,0.29926744210128337,0.31680448833390323,0.954565879421064,-4.543412057893603,1.097206437567109,9.720643756710889,0.970833191524764,-2.9166808475236006,0.9658475326380987,-3.415246736190125,0.9971132602877588,1.0112957205766573,1.097206437567109
soh50,44,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.20068580704002664,0.20068580704002664,0.278467954187859,44,200,mtl_gru_4task_full200_weight_sweep_checkpoints\soh50\seed_44_best_joint.pt,mtl_gru_4task_full200_weight_sweep_checkpoints\soh50\seed_44_best_soh.pt,0.0451215127443619,0.4272841702187116,0.3214303747774862,0.3200357590108764,0.03826901415683712,27,0.3953792500124984,68,0.3201288414642167,12,0.3031617468343378,27,0.04710041864400904,0.40884126755478184,0.2970211384537325,0.294179553984624,0.9579853861893679,-4.2014613810632095,1.0451101787601678,4.511017876016776,1.0821801318614095,8.218013186140949,1.0878925971435929,8.789259714359288,1.0432920734886344,1.0717276359217234,1.0878925971435929
soh50,45,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.1844002903946131,0.1844002903946131,0.2615076261971524,128,200,mtl_gru_4task_full200_weight_sweep_checkpoints\soh50\seed_45_best_joint.pt,mtl_gru_4task_full200_weight_sweep_checkpoints\soh50\seed_45_best_soh.pt,0.030185618789534553,0.4518932958959385,0.309420989139575,0.2545306009635615,0.024701487261723176,82,0.39193060837410315,17,0.29774750425132324,38,0.2538659720092578,82,0.035052699985100785,0.46350110767197994,0.31049362628576976,0.27787299386184455,0.8611496062319024,-13.885039376809761,0.9749562372475358,-2.5043762752464227,0.9965453811112776,-0.34546188887224494,0.9159961802193393,-8.400381978066074,0.9371618512025137,0.9624992661927175,0.9965453811112776
soh50,46,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.19201182755201665,0.19201182755201665,0.271689772430969,35,200,mtl_gru_4task_full200_weight_sweep_checkpoints\soh50\seed_46_best_joint.pt,mtl_gru_4task_full200_weight_sweep_checkpoints\soh50\seed_46_best_soh.pt,0.03265593779411201,0.4325921441703804,0.34503764831662553,0.276473359442758,0.03265593779411201,35,0.39618576239475783,149,0.31677009400832357,196,0.26630379468863385,195,0.048972507257836105,0.40756932018562114,0.334191896256697,0.3237714969077709,0.6668218480663295,-33.31781519336705,1.0613952590282385,6.13952590282385,1.0324536656376544,3.2453665637654394,0.8539150669013765,-14.608493309862347,0.9036464599083998,0.9825879971890897,1.0613952590282385
