seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
42,val,5,R1,SOC10_R1,1,-0.5189842581748962,-0.43010273575782776,16.418186918474778,16.649994129410114,0.08888152241706848,0.007899925027175847,0.23180721093533663,0.05373458304161965,1.411892872741585
42,val,5,R1,SOC10_R1,2,-0.4091126024723053,-0.44504666328430176,16.70518616883485,16.61080503144462,0.03593406081199646,0.0012912567264402597,0.09438113739022924,0.008907799095073329,0.5649810569983735
42,val,5,R1,SOC10_R1,3,-0.3537132143974304,-0.44695398211479187,16.851685145981342,16.605809525962353,0.09324076771736145,0.008693840764522953,0.24587562001898888,0.06045482051972221,1.4590565743962014
42,val,5,R1,SOC10_R1,4,-0.37765222787857056,-0.45170482993125916,16.788232312203956,16.593372623855043,0.0740526020526886,0.00548378787077386,0.1948596883489131,0.03797029814343554,1.1606921129347414
42,val,5,R1,SOC10_R1,5,-0.22306203842163086,-0.4561152756214142,17.201999435348657,16.581834699928876,0.23305323719978333,0.05431381136929847,0.620164735419781,0.38460429905828697,3.6051898370918143
42,val,5,R1,SOC10_R1,6,-0.4201091229915619,-0.4562763273715973,16.676250122358127,16.581413524547806,0.0361672043800354,0.0013080666726672519,0.09483659781032117,0.008993980284236614,0.5686925844508182
42,val,5,R1,SOC10_R1,7,-0.4584769010543823,-0.45133230090141296,16.575659692687843,16.594347523232138,0.00714460015296936,5.104531134580981e-05,0.01868783054429457,0.0003492350104522691,0.11274260506529635
42,val,5,R1,SOC10_R1,8,-0.3740403354167938,-0.44168636202812195,16.797791539952343,16.61960952745805,0.06764602661132812,0.004575984916300513,0.17818201249429322,0.031748829576516466,1.0607466586931984
42,val,5,R1,SOC10_R1,9,-0.49433568120002747,-0.4279762804508209,16.482164778685885,16.655577649040286,0.06635940074920654,0.004403570067793794,0.1734128703544009,0.030072023604552252,1.0521243579523722
42,val,5,R1,SOC10_R1,10,-0.5898289680480957,-0.41092878580093384,16.23560293118666,16.700403833114198,0.17890018224716187,0.03200527520806773,0.4648009019275392,0.2160398784326539,2.862849651457736
42,val,5,R1,SOC10_R1,11,-0.37553656101226807,-0.39133888483047485,16.793831009039838,16.752055797959482,0.015802323818206787,0.00024971343805546553,0.0417752110803562,0.0017451682608083155,0.24875331339150256
42,val,5,R1,SOC10_R1,12,-0.4682121276855469,-0.3699849843978882,16.55022761531251,16.808530546237765,0.09822714328765869,0.009648571678454232,0.2583029309252538,0.06672040412457644,1.5607213201482992
42,val,5,R1,SOC10_R1,13,-0.40765345096588135,-0.3475411832332611,16.709029311918144,16.86808142250652,0.06011226773262024,0.0036134847319582164,0.15905211058837665,0.025297573882617195,0.9518931807422748
42,val,5,R1,SOC10_R1,14,-0.3684174418449402,-0.324535995721817,16.81268330395659,16.92932851843537,0.04388144612312317,0.0019255813138565614,0.11664521447877974,0.013606106060800526,0.6937929679037563
42,val,5,R1,SOC10_R1,15,-0.12628935277462006,-0.3013525605201721,17.46589972435499,16.991262553291982,0.17506320774555206,0.03064712670616232,0.4746371710630086,0.2252804441546957,2.717507706752489
42,val,5,R1,SOC10_R1,17,0.15558108687400818,-0.25542572140693665,18.256568456883453,17.114587513535323,0.4110068082809448,0.16892659645328933,1.1419809433481305,1.304120474970286,6.255178491210697
42,val,25,R1,SOC10_R1,1,2.401902437210083,2.8926234245300293,25.896020463114183,27.932628892990408,0.4907209873199463,0.2408070873962629,2.0366084298762246,4.147773896642901,7.86456140153709
42,val,25,R1,SOC10_R1,2,5.22561502456665,3.2294974327087402,39.935094626970844,29.41931800258103,1.9961175918579102,3.9844854405246224,10.515776624389815,110.58155801406326,26.332169042333526
42,val,25,R1,SOC10_R1,3,4.524046421051025,3.441016674041748,35.87868916330696,30.391589876443952,1.0830297470092773,1.1729534329069793,5.487099286863007,30.108258583892518,15.293477590242203
42,val,25,R1,SOC10_R1,4,2.9113895893096924,3.6388819217681885,28.01350276465736,31.32921222923816,0.7274923324584961,0.529245093785903,3.3157094645807987,10.993929253510688,11.836111650999936
42,val,25,R1,SOC10_R1,5,6.050530910491943,3.8999991416931152,45.279022633290325,32.60956713223101,2.150531768798828,4.624786888613016,12.669455501059318,160.5151026933222,27.980850213282654
42,val,25,R1,SOC10_R1,6,5.504297256469727,4.299384117126465,41.667605406149484,34.66667415291473,1.2049131393432617,1.4518156733620344,7.000931253234754,49.01303841251914,16.801856466178222
42,val,25,R1,SOC10_R1,7,4.205925941467285,4.878066539764404,34.17429085109552,37.87269639228075,0.6721405982971191,0.4517729838792093,3.698405541185231,13.678203547069621,10.822186646973748
42,val,25,R1,SOC10_R1,8,6.809456825256348,5.543955326080322,50.80953579942176,41.920040618925725,1.2655014991760254,1.6014940444167678,8.889495180496034,79.02312456406221,17.495722093562605
42,val,25,R1,SOC10_R1,9,4.7883992195129395,6.115527629852295,37.35767600130012,45.728611131073635,1.3271284103393555,1.7612698175298647,8.370935129773514,70.07255494687632,22.407537153762426
42,val,25,R1,SOC10_R1,10,4.936745643615723,6.51106595993042,38.21346795698387,48.560317548412456,1.5743203163146973,2.4784844583612085,10.346849591428587,107.05729646764591,27.07644750556486
42,val,25,R1,SOC10_R1,11,5.5148539543151855,6.7569966316223145,41.73465650779824,50.40683285627584,1.242142677307129,1.5429184307877222,8.672176348477599,75.20664261909427,20.77931645815074
42,val,25,R1,SOC10_R1,12,6.1468634605407715,6.904036998748779,45.94692189079596,51.54355394871073,0.7571735382080078,0.5733117669624335,5.596632057914768,31.32229039167929,12.180646336258445
42,val,25,R1,SOC10_R1,13,4.677463531494141,6.991265773773193,36.72993009426051,52.22973422251881,2.3138022422790527,5.353680816375572,15.499804128258297,240.24392801437295,42.199383686494755
42,val,25,R1,SOC10_R1,14,6.957061767578125,7.0429792404174805,51.95960876485483,52.64075887053922,0.08591747283935547,0.007381812139101385,0.6811501056843952,0.4639654664738627,1.310922314228665
42,val,25,R1,SOC10_R1,15,5.04970121383667,7.073278903961182,38.87787608114834,52.883057123168754,2.0235776901245117,4.094866667969654,14.005181042020418,196.14509601976812,36.02352405462666
42,val,25,R1,SOC10_R1,16,6.766683101654053,7.0903120040893555,50.48095326897561,53.01974649208198,0.32362890243530273,0.1047356664914787,2.5387932231063672,6.445471029690816,5.0292101450204765
42,val,25,R1,SOC10_R1,17,7.277633190155029,7.098896503448486,54.546055145642626,53.08876782705637,0.17873668670654297,0.031946803174832894,1.4572873185862534,2.1236863289123122,2.671663999706618
42,val,25,R1,SOC10_R1,18,9.167531967163086,7.1019673347473145,72.57630333662483,53.11347942184055,2.0655646324157715,4.266557250686901,19.46282391478428,378.8015147378989,26.817050497200757
42,val,32,R1,SOC10_R1,1,-0.23456929624080658,-0.28550347685813904,17.17087095963004,17.03372610847636,0.05093418061733246,0.0025942907551590455,0.1371448511536819,0.018808710197965567,0.7987064341472218
42,val,32,R1,SOC10_R1,2,-0.0873805359005928,-0.26879629492759705,17.57307987641953,17.078597232724785,0.18141575902700424,0.03291167762334407,0.49448264369474515,0.2445130849153443,2.8138644288430483
42,val,32,R1,SOC10_R1,3,-0.15416528284549713,-0.23046770691871643,17.389491815177074,17.18196012707077,0.0763024240732193,0.005822059919449396,0.20753168810630385,0.043069401568252175,1.1934315867998848
42,val,32,R1,SOC10_R1,4,0.06208830326795578,-0.18353889882564545,17.99063114404901,17.309320819489404,0.24562720209360123,0.06033272240833082,0.6813103245596075,0.4641837583515177,3.7870284766800584
42,val,32,R1,SOC10_R1,5,0.09802443534135818,-0.13336026668548584,18.09241303038976,17.44648835402601,0.23138470202684402,0.0535388803320514,0.6459246763637516,0.41721868753561725,3.570141115387949
42,val,32,R1,SOC10_R1,6,-0.3412380814552307,-0.07976657152175903,16.884841436705045,17.594126345900115,0.2614715099334717,0.06836735050688958,0.7092849091950697,0.5030850824118582,4.200719988126116
42,val,32,R1,SOC10_R1,7,-0.1920054703950882,-0.021267414093017578,17.28627750638445,17.756626874236204,0.17073805630207062,0.029151483869809036,0.4703493678517532,0.22122852783854383,2.7209407443449645
42,val,32,R1,SOC10_R1,8,-0.3447459936141968,0.04348798468708992,16.875511922211405,17.938162760955464,0.3882339783012867,0.15072562190764394,1.0626508387440587,1.1292268050834515,6.296999128929574
42,val,32,R1,SOC10_R1,9,0.43669068813323975,0.11515359580516815,19.078819418307468,18.14111974247354,0.3215370923280716,0.10338610174279084,0.9376996758339295,0.8792806820590565,4.914872641092985
42,val,32,R1,SOC10_R1,10,0.28727585077285767,0.1934218555688858,18.637499647118016,18.36526110977058,0.09385399520397186,0.008808572415747173,0.2722385373474374,0.07411382121707208,1.4607031120160727
42,val,32,R1,SOC10_R1,11,-0.37710610032081604,0.27700725197792053,16.789677362828336,18.607528436342445,0.6541133522987366,0.42786427765549107,1.8178510735141096,3.3045825254764005,10.827194794932499
42,val,32,R1,SOC10_R1,12,-0.8820262551307678,0.3639101982116699,15.502546147014243,18.862625710585384,1.2459364533424377,1.5523576457675325,3.3600795635711407,11.290134673528428,21.67437227218501
42,val,32,R1,SOC10_R1,13,-0.7485209107398987,0.45184066891670227,15.833530457610173,19.12411733400221,1.200361579656601,1.4408679219156904,3.2905868763920374,10.827961991083505,20.782395216288993
42,val,32,R1,SOC10_R1,14,-0.768000602722168,0.538612425327301,15.784826213848604,19.385537717230402,1.306613028049469,1.7072376050686024,3.600711503381799,12.965123330586014,22.811220437908673
42,val,32,R1,SOC10_R1,15,-0.5899239182472229,0.62241530418396,16.23535951030483,19.641236836388245,1.2123392224311829,1.469766390245045,3.4058773260834165,11.600000360329123,20.978145411080394
42,val,32,R1,SOC10_R1,16,-0.5337676405906677,0.7019630670547485,16.379927541732748,19.88691926374242,1.2357307076454163,1.5270303818178412,3.5069917220096727,12.29899093824437,21.41030058328748
42,val,32,R1,SOC10_R1,17,-0.4989531636238098,0.7765308618545532,16.470161777043923,20.119875820278395,1.275484025478363,1.6268594992504894,3.6497140432344715,13.320412597382914,22.15955187714935
42,val,59,R1,SOC10_R1,1,-0.5310614109039307,-0.4330075681209564,16.38692497177954,16.64236964717113,0.09805384278297424,0.00961455608450823,0.25544467539159044,0.065251982185915,1.5588322753140085
42,val,59,R1,SOC10_R1,2,-0.37869706749916077,-0.4372505247592926,16.785467999203135,16.63123883097083,0.058553457260131836,0.0034285073571140856,0.15422916823230537,0.023786636333628753,0.9188255474296407
42,val,59,R1,SOC10_R1,3,-0.28254759311676025,-0.44151797890663147,17.0416567228449,16.620050832421953,0.15897038578987122,0.025271583558180488,0.4216058904229456,0.17775152683932482,2.4739724387111326
42,val,59,R1,SOC10_R1,4,-0.44207820296287537,-0.44806402921676636,16.61858261844569,16.60290282676256,0.005985826253890991,3.583011594177066e-05,0.015679791683130162,0.0002458558672263578,0.0943509566557528
42,val,59,R1,SOC10_R1,5,-0.08814903348684311,-0.4512586295604706,17.57095692453843,16.59454032573093,0.36310959607362747,0.1318485787607529,0.9764165988075,0.9533893744268064,5.556991591299741
42,val,59,R1,SOC10_R1,6,-0.4862244427204132,-0.4486713111400604,16.503269660826113,16.601312839779865,0.03755313158035278,0.0014102376914912895,0.09804317895375192,0.009612464939357423,0.594083360259679
42,val,59,R1,SOC10_R1,7,-0.4851371645927429,-0.44068560004234314,16.506100619255133,16.622232525353482,0.04445156455039978,0.0019759415909783584,0.11613190609834945,0.013486619614035853,0.7035695999749099
42,val,59,R1,SOC10_R1,8,-0.4060182571411133,-0.428286075592041,16.713337110111308,16.65476409751222,0.022267818450927734,0.0004958557385634776,0.05857301259908709,0.0034307978049328155,0.35045671737005374
42,val,59,R1,SOC10_R1,9,-0.41484567523002625,-0.4123314321041107,16.690094358865682,16.69671129845368,0.0025142431259155273,6.321418496213482e-06,0.006616939587996029,4.378388951118906e-05,0.03964590879907847
42,val,59,R1,SOC10_R1,10,-0.39534977078437805,-0.39359232783317566,16.741468187280137,16.74610656483381,0.0017574429512023926,3.0886057267309752e-06,0.004638377553671802,2.151454633040641e-05,0.027705918631413445
42,val,59,R1,SOC10_R1,11,-0.37616023421287537,-0.37280920147895813,16.79218039726711,16.801051030473335,0.0033510327339172363,1.1229420383784827e-05,0.008870633206225165,7.868813347938454e-05,0.05282597611724586
42,val,59,R1,SOC10_R1,12,-0.44288939237594604,-0.35065022110939026,16.616456900794866,16.859820243021606,0.09223917126655579,0.00850806471594101,0.24336334222673983,0.059225716339769294,1.4645922634391346
42,val,59,R1,SOC10_R1,13,-0.43718600273132324,-0.32765433192253113,16.631408043088037,16.92101423581252,0.10953167080879211,0.011997186910165603,0.2896061927244844,0.0838717468643712,1.7413209511436638
42,val,59,R1,SOC10_R1,14,-0.2655908763408661,-0.304207444190979,17.087218905883116,16.98362425897455,0.038616567850112915,0.0014912393125223744,0.10359464690856512,0.010731850868110281,0.6062697942782109
42,val,59,R1,SOC10_R1,15,-0.3630114197731018,-0.2805529534816742,16.82701245040574,17.04701029702638,0.08245846629142761,0.006799398663134504,0.2199978466206396,0.04839905251771846,1.3074088301119366
42,val,59,R1,SOC10_R1,16,-0.07781922072172165,-0.25681862235069275,17.599513028774837,17.110834827502245,0.1789994016289711,0.0320407857835297,0.48867820127259165,0.2388063843990156,2.776657515884746
42,val,59,R1,SOC10_R1,17,-0.3147839307785034,-0.23304685950279236,16.95535492264114,17.174986271114246,0.08173707127571106,0.00668094882073067,0.21963134847310783,0.04823792923211573,1.2953509347057408
