seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
42,val,5,R0,SOC10_R0,1,-0.706049919128418,-0.7391585111618042,21.862472584243925,21.69750649755107,0.03310859203338623,0.0010961788664332062,0.1649660866928535,0.027213809758754058,0.754562806458328
42,val,5,R0,SOC10_R0,2,-0.6705223917961121,-0.6815764904022217,22.04082501142888,21.98518351799261,0.01105409860610962,0.00012219309599359462,0.05564149343626923,0.0030959757918183916,0.25244741704277096
42,val,5,R0,SOC10_R0,3,-0.6727059483528137,-0.5982199907302856,22.029823278396798,22.40810027607195,0.07448595762252808,0.005548157882945048,0.378276997675151,0.1430934869701262,1.7171131737861123
42,val,5,R0,SOC10_R0,4,-0.5777397751808167,-0.5110197067260742,22.513193840075953,22.858849149429005,0.06672006845474243,0.004451567534605516,0.34565530935305233,0.1194775928839543,1.5353455036563848
42,val,5,R0,SOC10_R0,5,-0.5936885476112366,-0.4257996082305908,22.431312688724265,23.30774723988953,0.16788893938064575,0.028186695966358144,0.8764345511652643,0.7681375224762582,3.907192429294737
42,val,5,R0,SOC10_R0,6,-0.39036694169044495,-0.34396350383758545,23.49686611742011,23.74676761739686,0.0464034378528595,0.0021532790445641936,0.2499014999767475,0.06245075969062833,1.063552470052487
42,val,5,R0,SOC10_R0,7,-0.2971915304660797,-0.2653549909591675,24.00123368872642,24.175937595555688,0.03183653950691223,0.0010135652477751833,0.17470390682926862,0.03052145506140977,0.7278955286008006
42,val,5,R0,SOC10_R0,8,-0.2375098019838333,-0.1893089860677719,24.329739376929655,24.59819889346157,0.0482008159160614,0.002323318654974038,0.2684595165319159,0.07207051201655003,1.1034212589489512
42,val,5,R0,SOC10_R0,9,-0.1477675437927246,-0.11504216492176056,24.83185001059089,25.017415743527057,0.03272537887096405,0.0010709504222481403,0.18556573293616552,0.0344346412401363,0.7472891985777175
42,val,5,R0,SOC10_R0,10,-0.30738839507102966,-0.0417870432138443,23.94553484112423,25.43764710119275,0.26560135185718536,0.07054407810836438,1.4921122600685202,2.226398996646787,6.231275559174215
42,val,5,R0,SOC10_R0,11,0.001163364271633327,0.031175583600997925,25.687183552623395,25.86294735147686,0.030012219329364598,0.000900733309073886,0.17576379885346327,0.030892912987400697,0.6842470623273634
42,val,5,R0,SOC10_R0,12,0.12397106736898422,0.10452412068843842,26.413752135431743,26.297393419861884,0.019446946680545807,0.0003781837351959916,0.11635871556985933,0.013539350689067423,0.4405232356737923
42,val,5,R0,SOC10_R0,13,0.16502314805984497,0.178920716047287,26.66101406832498,26.745225196913058,0.013897567987442017,0.00019314239596557314,0.08421112858807689,0.0070915141780776205,0.3158586855408669
42,val,5,R0,SOC10_R0,14,0.23056823015213013,0.2550443708896637,27.060431847335288,27.211058791689105,0.02447614073753357,0.0005990814654035503,0.1506269443538173,0.02268847636536797,0.5566317093666409
42,val,5,R0,SOC10_R0,15,0.2080434411764145,0.3336334228515625,26.922524304132942,27.700185955797025,0.125589981675148,0.015772843497164013,0.7776616516640829,0.6047576444689093,2.8885168525772382
42,val,5,R0,SOC10_R0,17,0.23808185756206512,0.5018203258514404,27.106585200473525,28.775640125904086,0.2637384682893753,0.06955797965562582,1.6690549254305616,2.7857443441040175,6.157378043330242
42,val,25,R0,SOC10_R0,1,0.38636747002601624,0.37974101305007935,28.033140704234864,27.991090990179952,0.00662645697593689,4.390993205394267e-05,0.04204971405491165,0.0017681784520998342,0.15000001069648022
42,val,25,R0,SOC10_R0,2,1.235120415687561,0.38758960366249084,33.95575506418595,28.04090269463324,0.8475308120250702,0.7183084773318749,5.914852369552712,34.98547855360333,17.41929271892783
42,val,25,R0,SOC10_R0,3,0.27389806509017944,0.38304468989372253,27.32763608404999,28.012047616832643,0.10914662480354309,0.011912985706005408,0.6844115327826543,0.4684191462059023,2.504466653016201
42,val,25,R0,SOC10_R0,4,0.6191304922103882,0.31958717107772827,29.549536420676343,27.61214585575498,0.2995433211326599,0.08972620123518382,1.9373905649213619,3.753482201046314,6.556416105281891
42,val,25,R0,SOC10_R0,5,1.0329859256744385,0.22663934528827667,32.44394842539385,27.036328386891725,0.8063465803861618,0.6501948077004569,5.407620038502124,29.242354480809713,16.667576854701153
42,val,25,R0,SOC10_R0,6,0.033113885670900345,0.12926529347896576,25.874338552672977,26.44551537449523,0.09615140780806541,0.009245093223472903,0.5711768218222524,0.32624296178696904,2.207503085188032
42,val,25,R0,SOC10_R0,7,0.5588366389274597,0.041993945837020874,29.149297393367178,25.9265875384812,0.5168426930904388,0.26712636940097756,3.222709854885977,10.385858808779195,11.05587490290347
42,val,25,R0,SOC10_R0,8,0.5894797444343567,-0.02978631854057312,29.35205098032784,25.507133966660643,0.6192660629749298,0.38349045675246973,3.844917013667196,14.783386841987468,13.099312944925428
42,val,25,R0,SOC10_R0,9,0.8473191261291504,-0.08561401069164276,31.1129867385949,25.185422979047754,0.9329331368207932,0.8703642377782848,5.927563759547144,35.13601212349668,19.051734921334784
42,val,25,R0,SOC10_R0,10,0.4786483943462372,-0.12682224810123444,28.625109255759135,24.95046499066653,0.6054706424474716,0.366594698865754,3.6746442650926063,13.50301047497798,12.837136208845381
42,val,25,R0,SOC10_R0,11,0.48368534445762634,-0.15498600900173187,28.657765723226255,24.79109697980627,0.6386713534593582,0.4079010977296085,3.866668743419986,14.951127171341092,13.492568753488579
42,val,25,R0,SOC10_R0,12,0.07618878781795502,-0.17135266959667206,26.12873550895818,24.698934296678903,0.24754145741462708,0.06127677313895763,1.4298012122792763,2.044331506635288,5.472140861118488
42,val,25,R0,SOC10_R0,13,0.7700070738792419,-0.17673365771770477,30.574514393512178,24.668705285957596,0.9467407315969467,0.8963180128647219,5.905809107554582,34.87858121487464,19.31611744194301
42,val,25,R0,SOC10_R0,14,-1.417929768562317,-0.17158417403697968,18.565924198034136,24.697633031581532,1.2463455945253372,1.5533773409927163,6.131708833547396,37.59785321940317,33.02668247561119
42,val,25,R0,SOC10_R0,15,0.8865273594856262,-0.15611444413661957,31.38956871464439,24.78473202745611,1.0426418036222458,1.0871019306606498,6.604836687188282,43.62386766442828,21.041501867169274
42,val,25,R0,SOC10_R0,16,0.19610664248466492,-0.1303265243768692,26.84971647897264,24.930582106078493,0.3264331668615341,0.10655861242725018,1.9191343728941455,3.683076741223805,7.147689527362854
42,val,25,R0,SOC10_R0,17,-0.8967249989509583,-0.09397156536579132,20.928584894058005,25.137599158537334,0.8027534335851669,0.644413075132775,4.209014264479329,17.715801078590466,20.111318016892497
42,val,25,R0,SOC10_R0,18,-1.5542244911193848,-0.046553924679756165,17.991246455259812,25.41009637164908,1.5076705664396286,2.2730705369083903,7.4188499163892665,55.039334081909026,41.23588621187687
42,val,32,R0,SOC10_R0,1,-0.33911028504371643,-0.33556950092315674,23.77305099757058,23.79224428940321,0.0035407841205596924,1.2537152188407674e-05,0.019193291832632298,0.00036838245137258964,0.08073550102842796
42,val,32,R0,SOC10_R0,2,-0.14732299745082855,-0.19671066105365753,24.834361873904047,24.55679032132921,0.04938766360282898,0.0024391413161461983,0.27757155257483745,0.07704596679880575,1.1176915033460542
42,val,32,R0,SOC10_R0,3,0.06179564818739891,-0.054616883397102356,26.043463991652537,25.363560928079917,0.11641253158450127,0.013551877509912505,0.6799030635726204,0.4622681758554347,2.6106475843249703
42,val,32,R0,SOC10_R0,4,0.2908020317554474,0.08129725605249405,27.432567230294474,26.159065008221578,0.20950477570295334,0.04389225104234479,1.2735022220728958,1.6218079096246032,4.642300559703123
42,val,32,R0,SOC10_R0,5,0.6100854873657227,0.2110901176929474,29.489157376288148,26.94113780539073,0.39899536967277527,0.1591973050203146,2.5480195708974165,6.492403733676254,8.640530274853653
42,val,32,R0,SOC10_R0,6,0.78802889585495,0.335391104221344,30.69922229106687,27.71122193016214,0.45263779163360596,0.20488097041494768,2.9880003609047314,8.928146156766806,9.733146763702239
42,val,32,R0,SOC10_R0,7,0.9370984435081482,0.454819917678833,31.749826937052788,28.471106918355975,0.4822785258293152,0.23259257647609743,3.278720018696813,10.75000496100323,10.32673351321632
42,val,32,R0,SOC10_R0,8,1.108436107635498,0.5697591304779053,33.000452925941325,29.22141148343624,0.5386769771575928,0.2901728857196417,3.7790414425050862,14.281154224170923,11.451483562925343
42,val,32,R0,SOC10_R0,9,1.5983790159225464,0.6802945733070374,36.84646474627652,29.960981338747473,0.918084442615509,0.8428790437726299,6.885483407529044,47.40988175535777,18.686958043172513
42,val,32,R0,SOC10_R0,10,1.7227509021759033,0.7864065766334534,37.890152120208626,30.687975977007735,0.93634432554245,0.8767406959755455,7.202176143200891,51.87134119769206,19.008042301734722
42,val,32,R0,SOC10_R0,11,1.4856905937194824,0.8884026408195496,35.92502762883493,31.40285681822222,0.5972879528999329,0.3567528986793924,4.522170810612714,20.45002884035765,12.587800508698926
42,val,32,R0,SOC10_R0,12,1.574347972869873,0.9873281717300415,36.64805664568047,32.11161986085946,0.5870198011398315,0.34459224693024737,4.5364367848210065,20.57925870267715,12.37838292131022
42,val,32,R0,SOC10_R0,13,1.632612705230713,1.0848196744918823,37.130916317364814,32.82527469226763,0.5477930307388306,0.30007720452603337,4.305641625097188,18.538549803769552,11.595839941831954
