seed,split,bid,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
42,val,5,1,0.6464599370956421,0.5753135681152344,85.3000000855591,84.55311461522227,0.07114636898040771,0.005061805819096321,0.7468854703368351,0.5578379058002754,0.8755984403138111
42,val,5,2,0.5702540278434753,0.4987047016620636,84.5000002093894,83.74888454596034,0.07154932618141174,0.005119306077014052,0.7511156634290614,0.5641747398484791,0.8888942740447467
42,val,5,3,0.4749965965747833,0.4148934781551361,83.49999989488582,82.86904505470372,0.06010311841964722,0.0036123848437661366,0.630954840182099,0.3981040103492181,0.7556345400914708
42,val,5,4,0.408316433429718,0.32068344950675964,82.80000008145255,81.88004023877465,0.08763298392295837,0.007679539871241481,0.9199598426778977,0.8463261121399422,1.1110626108368464
42,val,5,5,0.3321104943752289,0.23456600308418274,81.99999989242188,80.97599031469144,0.09754449129104614,0.009514927781228977,1.024009577730439,1.048595615283672,1.2487921696022757
42,val,5,6,0.2654303312301636,0.15593644976615906,81.30000007898862,80.15054733349757,0.10949388146400452,0.011988910078053472,1.1494527454910468,1.3212416141169052,1.4138410139904962
42,val,5,7,0.18922440707683563,0.0847216546535492,80.50000004638842,79.40294353438773,0.10450275242328644,0.0109208252640427,1.097056512000691,1.2035329905231222,1.3628031197124324
42,val,5,8,0.13206996023654938,0.01935604214668274,79.89999998283066,78.71674370520896,0.11271391808986664,0.012704427331169166,1.1832562776217088,1.4000954185311825,1.4809214992189903
42,val,5,9,0.055864039808511734,-0.04139980673789978,79.09999998933809,78.07893658419661,0.09726384654641151,0.009460255845003887,1.0210634051414758,1.0425704773191053,1.290851334107592
42,val,5,10,-0.0012903999304398894,-0.09865650534629822,78.50000000032922,77.47786309467187,0.09736610541585833,0.009480158483852037,1.022136905657348,1.0447638539067783,1.3020852301312882
42,val,5,11,-0.05844483897089958,-0.1533340960741043,77.90000001865303,76.90386474938923,0.09488925710320473,0.009003971113598089,0.996135269263803,0.9922854746712694,1.2787359037551733
42,val,5,12,-0.12512502074241638,-0.2062286138534546,77.20000000968167,76.34858487557375,0.08110359311103821,0.006577792815520844,0.8514151341079241,0.7249077305880144,1.1028693445610724
42,val,5,13,-0.18227946758270264,-0.2580285966396332,76.5999999461239,75.80479528994712,0.07574912905693054,0.005737930552883519,0.7952046561767787,0.6323504452052289,1.038126183728565
42,val,5,14,-0.2394338995218277,-0.30932483077049255,76.00000003899662,75.26629399319246,0.06989093124866486,0.004884742270805598,0.7337060458041549,0.5383245616495687,0.9654026913522111
42,val,5,15,-0.2870626151561737,-0.3606101870536804,75.49999988174483,74.72790689068961,0.07354757189750671,0.005409245332018919,0.7720929910552172,0.5961275868365917,1.0226397248536976
42,val,5,16,-0.3442170321941376,-0.41227710247039795,74.90000013104803,74.18551422926657,0.06806007027626038,0.004632173166009501,0.7144859017814582,0.5104901038444636,0.9539197603890055
42,val,5,17,-0.40137147903442383,-0.4646148681640625,74.30000006749026,73.63607906754726,0.06324338912963867,0.003999726268602899,0.6639209999430022,0.440791094165316,0.8935679668101357
42,val,25,1,-0.2680111229419708,-0.284271240234375,75.70000000721774,75.52930337820194,0.016260117292404175,0.00026439141436274127,0.17069662901579363,0.02913733915735548,0.22549092338113383
42,val,25,2,-0.353742778301239,-0.32880139350891113,74.80000006831158,75.06183153179215,0.02494138479232788,0.0006220726753589645,0.2618314634805756,0.06855571526838,0.35004206315702724
42,val,25,3,-0.4394744336605072,-0.4038415551185608,73.9000001294054,74.27406952508441,0.03563287854194641,0.001269702033185105,0.3740693956790153,0.13992791278366373,0.5061832138348943
42,val,25,4,-0.5061546564102173,-0.45600956678390503,73.19999969025022,73.7264164194152,0.050145089626312256,0.002514530013630889,0.5264167291649784,0.2771145727447542,0.7191485401537423
42,val,25,5,-0.582360565662384,-0.5111838579177856,72.3999998140805,73.14720377687854,0.07117670774459839,0.005066123725359972,0.7472039627980394,0.5583137620210937,1.0320496750232333
42,val,25,6,-0.6490407586097717,-0.5681796669960022,71.69999968778629,72.54886907223135,0.08086109161376953,0.006538516136970429,0.8488693844450665,0.7205792318481462,1.1839182540326663
42,val,25,7,-0.7061951756477356,-0.6275848746299744,71.09999993708948,71.92524081010072,0.07861030101776123,0.006179579426103032,0.8252408730112393,0.6810224984883524,1.1606763343761277
42,val,25,8,-0.7728753685951233,-0.6870572566986084,70.39999981079526,71.30090735935755,0.08581811189651489,0.007364748329482751,0.9009075485622873,0.81163441105651,1.2796982258288876
42,val,25,9,-0.8395555019378662,-0.7451304793357849,69.70000031022296,70.69126210514524,0.0944250226020813,0.008916084893403564,0.9912617949222806,0.9825999460725415,1.422183343630332
42,val,25,10,-0.8967099785804749,-0.8012304306030273,69.09999993380424,70.1023320010714,0.09547954797744751,0.0091163440819777,1.0023320672671616,1.0046695730720618,1.4505529207342491
42,val,25,11,-0.9348129034042358,-0.8556249141693115,68.70000030858034,69.53130567851485,0.07918798923492432,0.006270737639070489,0.8313053699345119,0.6910686180819556,1.2100514791856345
42,val,25,12,-0.9919673800468445,-0.9088462591171265,68.09999993216161,68.9725948149393,0.08312112092971802,0.006909120744612807,0.8725948827776904,0.7614218294498112,1.2813434414786096
42,val,25,13,-1.0491218566894531,-0.9612973928451538,67.49999955574287,68.42196953011351,0.08782446384429932,0.007713136449538638,0.92196997437064,0.8500286336409986,1.3658814525017269
42,val,25,14,-1.106276273727417,-1.0131237506866455,66.89999980504608,67.87790306253387,0.09315252304077148,0.008677392548861462,0.9779032574877959,0.9562947810052426,1.4617388046898552
42,val,25,15,-1.1443792581558228,-1.0642752647399902,66.49999955410026,67.34092101861967,0.08010399341583252,0.00641664976116374,0.8409214645194112,0.7071489094894713,1.26454356414738
42,val,25,16,-1.1920078992843628,-1.1146283149719238,66.00000017900088,66.81232114564894,0.07737958431243896,0.00598760006836585,0.8123209666480591,0.6598653528560371,1.230789340068084
42,val,25,17,-1.2396366596221924,-1.164078950881958,65.49999955245764,66.2931947026636,0.07555770874023438,0.00570896735007409,0.7931951502059604,0.6291585463102561,1.2109849704208109
42,val,25,18,-1.2777395248413086,-1.2125738859176636,65.10000055295566,65.78410108506702,0.06516563892364502,0.004246560496326879,0.6841005321113585,0.4679935380350438,1.0508456625201965
42,val,32,1,0.06538978219032288,0.09613916277885437,79.20000001296692,79.52280307252651,0.030749380588531494,0.0009455244065783575,0.32280305955958966,0.10420181526103199,0.4075796205893171
42,val,32,2,-0.1537022441625595,-0.043040573596954346,76.8999999779028,78.06171202383183,0.11066167056560516,0.012246005332370524,1.1617120459290362,1.3495748776566272,1.5106788638008506
42,val,32,3,-0.3346913158893585,-0.1966700702905655,74.99999988092351,76.44892924180093,0.13802124559879303,0.019049864236642344,1.4489293608774148,2.0993962928126337,1.9319058175704804
42,val,32,4,-0.6299892663955688,-0.332601398229599,71.8999998132592,75.02193956887449,0.29738786816596985,0.08843954413230026,3.121939755615287,9.746507837691238,4.342058085846566
